ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FATS_WALLER - TEA_FOR_TWO.md,Fats Waller,Tea For Two,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FATS_WALLER - THE_JOINT_IS_JUMPIN.md,Fats Waller,The Joint Is Jumpin',C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FATS_WALLER - TWO_SLEEPY_PEOPLE.md,Fats Waller,Two Sleepy People,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FATS_WALLER - VIPERS_DRAG.md,Fats Waller,Viper's Drag,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FATS_WALLER - YOUR_FEETS_TOO_BIG.md,Fats Waller,Your Feet's Too Big,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FEIST - 1234.md,Feist,1234,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FELIX_ARNDT - NOLA.md,Felix Arndt,Nola,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FELIX_BERNARD - DARDANELLA.md,Felix Bernard,Dardanella,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FERGIE - BIG_GIRLS_DONT_CRY.md,Fergie,Big Girls Don’t Cry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FERLIN_HUSKY - THE_WINGS_OF_A_DOVE.md,Ferlin Husky,The Wings Of A Dove,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FERRON - SHADOWS_ON_A_DIME.md,Ferron,Shadows On A Dime,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIERY_FURNACES - EVEN_IN_THE_RAIN.md,Fiery Furnaces,Even In The Rain,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FINE_YOUNG_CANNIBALS - SHE_DRIVES_ME_CRAZY.md,Fine Young Cannibals,She Drives Me Crazy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIONA_APPLE - LIMP.md,Fiona Apple,Limp,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIONA_APPLE - SHADOWBOXER.md,Fiona Apple,Shadowboxer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIONA_APPLE - TO_YOUR_LOVE.md,Fiona Apple,To Your Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIREHOUSE - DON_T_TREAT_ME_BAD.md,Firehouse,Don t Treat Me Bad,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FISHBONE - BONIN_IN_THE_BONEYARD.md,Fishbone,Bonin' In The Boneyard,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FISHBONE - EVERYDAY_SUNSHINE.md,Fishbone,Everyday Sunshine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FIVE_MAN_ELECTRICAL_BAND - ABSOLUTELY_RIGHT.md,Five Man Electrical Band,Absolutely Right,C,false,565,salami_0481.txt,Five Man Electrical Band,Absolutely Right,A,4/4,97,6,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLAMING_LIPS - DO_YOU_REALISE.md,Flaming Lips,Do You Realise--,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLATT_AND_SCRUGGS - DUELING_BANJOS.md,Flatt & Scruggs,Dueling Banjos (Deliverance Theme),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLATT_AND_SCRUGGS - FOGGY_MOUNTAIN_BREAKDOWN.md,Flatt & Scruggs,Foggy Mountain Breakdown,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - ALBATROSS.md,Fleetwood Mac,Albatross,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - DONT_STOP.md,Fleetwood Mac,Don't Stop,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - DREAMS.md,Fleetwood Mac,Dreams,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - EVERYWHERE.md,Fleetwood Mac,Everywhere,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - GO_YOUR_OWN_WAY.md,Fleetwood Mac,Go Your Own Way,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - NEVER_GOING_BACK_AGAIN.md,Fleetwood Mac,Never Going Back Again,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLEETWOOD_MAC - RHIANNON.md,Fleetwood Mac,Rhiannon,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLETCHER_HENDERSON - COPENHAGEN.md,Fletcher Henderson,Copenhagen,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLETCHER_HENDERSON - HOT_MUSTARD.md,Fletcher Henderson,Hot Mustard,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLETCHER_HENDERSON - YOURE_MINE_YOU.md,Fletcher Henderson,"You're Mine, You",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLOTSAM_AND_JETSAM - KING_CANUTE.md,Flotsam & Jetsam,King Canute,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLOYD_CRAMER - LAST_DATE.md,Floyd Cramer,Last Date,C,false,106,salami_0037.txt,Floyd Cramer,Last Date,C,4/4,72,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLOYD_CRAMER - SAN_ANTONIO_ROSE.md,Floyd Cramer,San Antonio Rose,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FLO_RIDA - WHISTLE.md,Flo Rida,Whistle,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOCUS - HOCUS_POCUS.md,Focus,Hocus Pocus,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOETUS - FIN.md,Foetus,Fin,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOGHAT - DRIVIN_WHEEL.md,Foghat,Drivin' Wheel,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FONTELLA_BASS - RESCUE_ME.md,Fontella Bass,Rescue Me,C,false,1101,salami_0365.txt,Fontella Bass,Rescue Me,A,4/4,88,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOOTING_JOGGING_WORKOUT - SONGS_WITH_THE_PERFECT_TEMPO.md,Footing Jogging Workout,Songs with the Perfect Tempo,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOO_FIGHTERS - THESE_DAYS.md,Foo Fighters,These Days,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOO_FIGHTERS - THIS_IS_A_CALL.md,Foo Fighters,This Is A Call,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOREIGNER - BLUE_MORNING_BLUE_DAY.md,Foreigner,"Blue Morning, Blue Day",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOREIGNER - DOUBLE_VISION.md,Foreigner,Double Vision,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOREIGNER - FEELS_LIKE_THE_FIRST_TIME.md,Foreigner,Feels Like the First Time,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOREIGNER - I_WANT_TO_KNOW_WHAT_LOVE_IS.md,Foreigner,I Want To Know What Love Is,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOR_KING_AND_COUNTRY - GOD_ONLY_KNOWS.md,for KING & COUNTRY,God Only Knows,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOSTER_THE_PEOPLE - PUMPED_UP_THE_KICKS.md,Foster the People,Pumped Up The Kicks,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOUNTAINS_OF_WAYNE - HEY_JULIE.md,Fountains of Wayne,Hey Julie,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOUNTAINS_OF_WAYNE - STACYS_MUM.md,Fountains Of Wayne,Stacy's Mum,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOUR_TOPS - LOVING_YOU_IS_SWEETER_THAN_EVER.md,Four Tops,Loving You Is Sweeter Than Ever,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOUR_TOPS - STANDING_IN_THE_SHADOWS_OF_LOVE.md,Four Tops,Standing In The Shadows Of Love,C,false,610,salami_0523.txt,Four Tops,Standing In The Shadows Of Love,Bb,4/4,98,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FOXY_BROWN_AND_JAY_Z - ILL_BE.md,Foxy Brown & Jay-Z,I'll Be,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRACTION - EYE_OF_THE_HURRICANE.md,Fraction,Eye of the Hurricane,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANCE_GALL - JAZZ_A_GOGO.md,France Gall,Jazz à gogo,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_AND_JOHNNY - LYRIC.md,Frankie and Johnny,lyric,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_GOES_TO_HOLLYWOOD - RELAX.md,Frankie Goes To Hollywood,Relax,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_LAINE - CRY_OF_THE_WILD_GOOSE.md,Frankie Laine,Cry Of The Wild Goose,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_LAINE - HIGH_NOON.md,Frankie Laine,High Noon (Do Not Forsake Me),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_LAINE - RAWHIDE.md,Frankie Laine,Rawhide,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_LAINE - WAGON_WHEELS.md,Frankie Laine,Wagon Wheels,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_LYMON_AND_THE_TEENAGERS - WHY_DO_FOOLS_FALL_IN_LOVE.md,Frankie Lymon & the Teenagers,Why Do Fools Fall In Love-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_SMITH - DOUBLE_DUTCH_BUS.md,Frankie Smith,Double Dutch Bus,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_VALLIE_AND_THE_FOUR_SEASONS - BIG_GIRLS_DONT_CRY.md,Frankie Vallie and the Four Seasons,Big Girls Don't Cry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKIE_VALLI_AND_THE_FOUR_SEASONS - OPUS_17.md,Frankie Valli and the Four Seasons,Opus 17 (Don't You Worry 'Bout Me),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANKI_VALLI_AND_THE_FOUR_SEASONS - BIG_GIRLS_DONT_CRY.md,Franki Valli and the Four Seasons,Big Girls Don’t Cry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_IFIELD - I_REMEMBER_YOU.md,Frank Ifield,I Remember You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_LOESSER - A_BUSHEL_AND_A_PECK.md,Frank Loesser,A Bushel And A Peck,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_OCEAN - PYRAMIDS.md,Frank Ocean,Pyramids,A,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_OCEAN - WHITE_FERRARI.md,Frank Ocean,White Ferrari,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SILVER - YES_WE_HAVE_NO_BANANAS.md,Frank Silver,Yes We Have No Bananas,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - ALL_OR_NOTHING_AT_ALL.md,Frank Sinatra,All Or Nothing At All,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - ALL_THE_THINGS_YOU_ARE.md,Frank Sinatra,All The Things You Are,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - ALL_THE_WAY.md,Frank Sinatra,All The Way,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - AUTUMN_IN_NEW_YORK.md,Frank Sinatra,Autumn In New York,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - A_FOGGY_DAY.md,Frank Sinatra,A Foggy Day,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - BEWITCHED.md,Frank Sinatra,Bewitched (Bothered And Bewildered),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - BLUE_MOON_1999_REMASTERED.md,Frank Sinatra,Blue Moon - 1999 Remastered,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - BUT_BEAUTIFUL.md,Frank Sinatra,But Beautiful,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - CALL_ME_IRRESPONSIBLE.md,Frank Sinatra,Call Me Irresponsible,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - CHICAGO.md,Frank Sinatra,Chicago (That Toddlin' Town),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - COME_FLY_WITH_ME.md,Frank Sinatra,Come Fly With Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - COME_RAIN_OR_COME_SHINE.md,Frank Sinatra,Come Rain Or Come Shine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - FLY_ME_TO_THE_MOON.md,Frank Sinatra,Fly Me to the Moon,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - GET_OUT_OF_TOWN.md,Frank Sinatra,Get Out Of Town,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - GUESS_ILL_HANG_MY_TEARS_OUT_TO_DRY.md,Frank Sinatra,Guess I'll Hang My Tears Out To Dry,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - HELLO_YOUNG_LOVERS.md,Frank Sinatra,"Hello, Young Lovers",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - HOW_ABOUT_YOU.md,Frank Sinatra,How About You-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - ILL_NEVER_SMILE_AGAIN.md,Frank Sinatra,I'll Never Smile Again,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IM_A_FOOL_TO_WANT_YOU.md,Frank Sinatra,I'm A Fool To Want You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IN_THE_STILL_OF_THE_NIGHT.md,Frank Sinatra,In The Still Of The Night,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - ITS_MAGIC.md,Frank Sinatra,It's Magic,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IT_AINT_NECESSARILY_SO.md,Frank Sinatra,It Ain't Necessarily So,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IT_COULD_HAPPEN_TO_YOU.md,Frank Sinatra,It Could Happen To You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IT_WAS_A_VERY_GOOD_YEAR.md,Frank Sinatra,It Was A Very Good Year,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IVE_GOT_A_CRUSH_ON_YOU.md,Frank Sinatra,I've Got A Crush On You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IVE_GOT_THE_WORLD_ON_A_STRING.md,Frank Sinatra,I've Got The World On A String,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - IVE_GOT_YOU_UNDER_MY_SKIN.md,Frank Sinatra,I've Got You Under My Skin,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_CONCENTRATE_ON_YOU.md,Frank Sinatra,I Concentrate On You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_GET_ALONG_WITHOUT_YOU_VERY_WELL.md,Frank Sinatra,I Get Along Without You Very Well,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_GET_A_KICK_OUT_OF_YOU.md,Frank Sinatra,I Get A Kick Out of You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_ONLY_HAVE_EYES_FOR_YOU.md,Frank Sinatra,I Only Have Eyes For You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_SHOULD_CARE.md,Frank Sinatra,I Should Care,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - I_THOUGHT_ABOUT_YOU.md,Frank Sinatra,I Thought About You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - LAURA.md,Frank Sinatra,Laura,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - LETS_DO_IT.md,Frank Sinatra,Let's Do It (Let's Fall In Love),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - LOVE_AND_MARRIAGE.md,Frank Sinatra,Love And Marriage,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - LUCK_BE_A_LADY.md,Frank Sinatra,Luck Be A Lady,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - MY_FOOLISH_HEART.md,Frank Sinatra,My Foolish Heart,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - MY_FUNNY_VALENTINE.md,Frank Sinatra,My Funny Valentine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - MY_KIND_OF_TOWN.md,Frank Sinatra,My Kind Of Town,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - MY_SHINING_HOUR.md,Frank Sinatra,My Shining Hour,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - NEW_YORK_NEW_YORK.md,Frank Sinatra,"New York, New York",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - NIGHT_AND_DAY.md,Frank Sinatra,Night And Day,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - SHES_FUNNY_THAT_WAY.md,Frank Sinatra,She's Funny That Way (He's Funny That Way),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - SOMEONE_TO_WATCH_OVER_ME.md,Frank Sinatra,Someone To Watch Over Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/FRANK_SINATRA - STRANGERS_IN_THE_NIGHT.md,Frank Sinatra,Strangers in the Night,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
