filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
BIG_MAMA_THORNTON - HOUND_DOG.md,12653,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
BIG_PUNISHER - ITS_SO_HARD.md,1779,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_PUNISHER - NEW_YORK_GIANTS.md,1791,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_PUNISHER - TWINZ.md,1904,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_STAR - BIG_BLACK_CAR.md,1797,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_STAR - HOLOCAUST.md,1781,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_STAR - KANGAROO.md,1784,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_STAR - TAKE_CARE.md,1793,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIG_THIEF - MASTERPIECE.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_EILISH - BAD_GUY.md,7669,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BILLIE_EILISH - HAPPIER_THAN_EVER.md,2020,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_EILISH - THEREFORE_I_AM.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_EILISH - WHEN_THE_PARTYS_OVER.md,2019,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - ALL_OF_ME.md,2171,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - AM_I_BLUE.md,2331,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - AS_TIME_GOES_BY.md,2031,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - A_FINE_ROMANCE.md,2043,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - BILLIES_BLUES.md,1962,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - BODY_AND_SOUL.md,8921,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - CANT_HELP_LOVIN_DAT_MAN.md,2064,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - COMES_LOVE.md,2071,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - DONT_EXPLAIN.md,2039,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - DONT_WORRY_BOUT_ME.md,2205,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - EASY_LIVING.md,2040,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - EASY_TO_LOVE.md,1979,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - EMBRACEABLE_YOU.md,2046,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - FINE_AND_MELLOW.md,2003,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - FOR_ALL_WE_KNOW.md,2116,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - GLOOMY_SUNDAY.md,2165,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - GOOD_MORNING_HEARTACHE.md,2115,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - IT_HAD_TO_BE_YOU.md,1994,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - IVE_GOT_MY_LOVE_TO_KEEP_ME_WARM.md,1981,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - I_COVER_THE_WATERFRONT.md,2129,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - I_DONT_STAND_A_GHOST_OF_A_CHANCE_WITH_YOU.md,2232,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - I_GOTTA_RIGHT_TO_SING_THE_BLUES.md,2041,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - I_LOVES_YOU_PORGY.md,1961,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - LADY_SINGS_THE_BLUES.md,2014,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - LOVER_COME_BACK_TO_ME.md,2016,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - LOVER_MAN.md,2144,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - LOVE_FOR_SALE.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - LOVE_ME_OR_LEAVE_ME.md,1962,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - MOANIN_LOW.md,2006,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - MY_MAN.md,1894,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - STRANGE_FRUIT.md,10479,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BILLIE_HOLIDAY - THERE_IS_NO_GREATER_LOVE.md,2085,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - THESE_FOOLISH_THINGS_REMIND_ME_OF_YOU.md,2116,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - THE_END_OF_A_LOVE_AFFAIR.md,2042,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - THE_MAN_I_LOVE.md,1953,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - UNTIL_THE_REAL_THING_COMES_ALONG.md,2216,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - WELL_BE_TOGETHER_AGAIN.md,2110,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - WHAT_A_LITTLE_MOONLIGHT_CAN_DO.md,2190,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - YESTERDAYS.md,2037,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - YOURE_MY_THRILL.md,2092,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - YOUVE_CHANGED.md,2133,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY - YOU_GO_TO_MY_HEAD.md,1978,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLIDAY_WITH_ARTIE_SHAW - ANY_OLD_TIME.md,2004,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLIE_HOLLIDAY - GOD_BLESS_THE_CHILD.md,2050,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_BOY_ARNOLD - I_WISH_YOU_WOULD.md,1924,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_BRAGG - SEXUALITY.md,1838,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_BRAGG - WAY_OVER_YONDER_IN_THE_MINOR_KEY.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_BRAGG - YOU_WOKE_UP_MY_NEIGHBOURHOOD.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_BRAGG_AND_WILCO - WALT_WHITMANS_NIECE.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_GRAMMAR - GOTTA_TRAVEL_ON.md,1595,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BILLY_IDOL - CATCH_MY_FALL.md,1783,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_IDOL - FLESH_FOR_FANTASY.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_IDOL - HOT_IN_THE_CITY.md,1791,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_IDOL - REBEL_YELL.md,1831,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_IDOL - WHITE_WEDDING.md,1881,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - ALLENTOWN.md,2509,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - AN_INNOCENT_MAN.md,1827,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - BALLAD_OF_BRENDA_AND_EDDIE.md,4563,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - DONT_ASK_ME_WHY.md,1892,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - JUST_THE_WAY_YOU_ARE.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - MY_LIFE.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - NEW_YORK_STATE_OF_MIND.md,1905,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - PIANO_MAN.md,9670,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BILLY_JOEL - PRESSURE.md,1869,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - THE_BALLAD_OF_BILLY_THE_KID.md,2064,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - THIS_NIGHT.md,2016,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JOEL - UPTOWN_GIRL.md,2101,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_JONES - AINT_WE_GOT_FUN.md,1808,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_MURRAY - BY_THE_LIGHT_OF_THE_SILVERY_MOON.md,2008,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_MURRAY - GIVE_MY_REGARDS_TO_BROADWAY.md,1923,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_MURRAY - K_K_K_KATY.md,1786,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_MURRAY_AND_ADA_JONES - SHINE_ON_HARVEST_MOON.md,2063,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_OCEAN - GET_OUTTA_MY_DREAMS_GET_INTO_MY_CAR.md,2343,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_PAUL - ME_AND_MRS_JONES.md,1930,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_PRESTON - WITH_YOU_IM_BORN_AGAIN.md,1963,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_RAY_CYRUS - ACHY_BREAKY_HEART.md,2696,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_SQUIER - DONT_SAY_YOU_LOVE_ME.md,1825,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_SQUIER - MY_KINDA_LOVER.md,1793,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_SQUIER - THE_STROKE.md,1777,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_STRAYHORN - TAKE_THE_A_TRAIN.md,8666,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_SWAN - I_CAN_HELP.md,1779,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILLY_TALENT - SURRENDER.md,2656,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_EVANS - PEACE_PIECE.md,1919,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_EVANS - TURN_OUT_THE_STARS.md,1949,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_EVANS - WALTZ_FOR_DEBBY.md,1925,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_HALEY_AND_HIS_COMETS - ROCK_AROUND_THE_CLOCK.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_MONROE - BLUE_MOON_OF_KENTUCKY.md,1895,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_MONROE - UNCLE_PEN.md,1849,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_MONROE_AND_HIS_BLUEGRASS_BOYS - BLUEGRASS_BREAKDOWN.md,2064,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_WITHERS - AINT_NO_SUNSHINE.md,2148,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
BILL_WITHERS - LEAN_ON_ME.md,2003,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
BILL_WITHERS - LOVELY_DAY.md,1844,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BILL_WITHERS - USE_ME.md,5576,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BILL_WITHERS - YOUVE_GOT_A_FRIEND.md,1560,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BINARY_STAR - GLEN_CLOSE.md,1794,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BINARY_STAR - THE_EVOLUTION_OF_MAN.md,1562,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BING_CROSBY - EASTER_PARADE.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - FAR_AWAY_PLACES.md,1909,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - HOW_DEEP_IS_THE_OCEAN.md,1941,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - IN_THE_COOL_COOL_COOL_OF_THE_EVENING.md,2007,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - I_CRIED_FOR_YOU.md,1792,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BING_CROSBY - I_FOUND_A_MILLION_DOLLAR_BABY.md,2159,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - JUNE_IS_BUSTIN_OUT_ALL_OVER.md,1683,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BING_CROSBY - LONG_AGO_AND_FAR_AWAY.md,1650,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BING_CROSBY - LOUISE.md,1884,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - MA_BLUSHIN_ROSIE.md,1581,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BING_CROSBY - MISSOURI_WALTZ.md,1904,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - MOONLIGHT_BECOMES_YOU.md,2002,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - MY_MELANCHOLY_BABY.md,1901,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - OH_WHAT_A_BEAUTIFUL_MORNIN.md,1928,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - SILENT_NIGHT.md,1885,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - SWEET_LEILANI.md,1951,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - THREE_LITTLE_WORDS.md,2099,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - TRUE_LOVE.md,1948,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - WHERE_THE_BLUE_OF_THE_NIGHT_MEETS_THE_GOLD_OF_THE_DAY.md,2156,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - WHITE_CHRISTMAS.md,1880,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - YANKEE_DOODLE_BOY.md,1897,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY - YOURE_GETTING_TO_BE_A_HABIT_WITH_ME.md,2032,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BING_CROSBY_AND_THE_ANDREWS_SISTERS - AC_CENT_TCHU_ATE_THE_POSITIVE.md,2061,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIX_BEIDERBECKE - DAVENPORT_BLUES.md,1954,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIX_BEIDERBECKE - IN_A_MIST.md,1878,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIX_BEIDERBECKE - WAY_DOWN_YONDER_IN_NEW_ORLEANS.md,1992,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIZ_MARKIE - JUST_A_FRIEND.md,1864,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BIZ_MARKIE - KUNG_FU.md,1505,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
BJORK - ARMY_OF_ME.md,4905,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
BJORK - HUMAN_BEHAVIOUR.md,7693,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BJORK - HUNTER.md,1876,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
BJ_THOMAS - HOOKED_ON_A_FEELING.md,1873,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
