filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
BRUCE_CHANNEL - HEY_BABY.md,1619,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_CHANNEL - HEY_BABY_2.md,8007,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - BURN.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - IF_I_HAD_A_ROCKET_LAUNCHER.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - IN_THE_FALLING_DARK.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - LAMENT_FOR_THE_LAST_DAYS.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - LORD_OF_THE_STARFIELDS.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - MAMA_JUST_WANTS_TO_BARRELHOUSE_ALL_NIGHT_LONG.md,1801,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - NIGHT_TRAIN.md,1626,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - RUMOURS_OF_GLORY.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - TOKYO.md,1602,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_COCKBURN - WONDERING_WHERE_THE_LIONS_ARE.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_HORNSBY_AND_THE_RANGE - THE_WAY_IT_IS.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - BORN_IN_THE_USA.md,2456,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - BORN_TO_RUN.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - DANCING_IN_THE_DARK.md,1768,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - IM_ON_FIRE.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - I_M_GOIN_DOWN.md,1618,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - MY_HOMETOWN.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - NEBRASKA.md,1725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - PINK_CADILLAC.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - STREETS_OF_PHILADELPHIA.md,1774,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUCE_SPRINGSTEEN - THUNDER_ROAD.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUNO_MARS - GRENADE.md,1811,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUNO_MARS - JUST_THE_WAY_YOU_ARE.md,7563,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRUNO_MARS - WHEN_I_WAS_YOUR_MAN.md,1785,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRYAN_ADAMS - EVERYTHING_I_DO_I_DO_IT_FOR_YOU.md,8282,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRYAN_ADAMS - HAVE_YOU_EVER_REALLY_LOVED_A_WOMAN.md,1851,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BRYAN_ADAMS - SUMMER_OF_69.md,1821,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUCKS_FIZZ - MAKING_YOUR_MIND_UP.md,1743,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUCK_OWENS - ACT_NATURALLY.md,5368,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUCK_OWENS - IVE_GOT_A_TIGER_BY_THE_TAIL.md,1823,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUCK_OWENS - LOVES_GONNA_LIVE_HERE_AGAIN.md,1874,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUCK_OWENS - THINK_OF_ME.md,1626,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_GUY - DAMN_RIGHT_IVE_GOT_THE_BLUES.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_GUY - HI_HEEL_SNEAKERS.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY - NOT_FADE_AWAY.md,1679,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY - PEGGY_SUE.md,1902,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY_AND_THE_CRICKETS - NOT_FADE_AWAY.md,1877,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY_AND_THE_CRICKETS - OH_BOY.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY_AND_THE_CRICKETS - THATLL_BE_THE_DAY.md,1968,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY_AND_THE_CRICKETS - THATLL_BE_THE_DAY_2.md,1962,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_HOLLY_AND_THE_CRICKETS - THATLL_BE_THE_DAY_3.md,1923,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_KNOX - PARTY_DOLL.md,1602,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUDDY_ROGERS - A_SHIP_WITHOUT_A_SAIL.md,1613,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - BOUNCING_WITH_BUD.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - DANCE_OF_THE_INFIDELS.md,1813,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - HALLUCINATIONS.md,1716,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - TEMPUS_FUGIT.md,1764,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - THE_LAST_TIME_I_SAW_PARIS.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUD_POWELL - WAIL.md,1777,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUENA_VISTA_SOCIAL_CLUB - EL_CUARTO_DE_TULA.md,1717,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUFFALO_SPRINGFIELD - FOR_WHAT_ITS_WORTH.md,1754,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUFFALO_SPRINGFIELD - MR_SOUL.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUFFY_SAINTE_MARIE - UNTIL_ITS_TIME_FOR_YOU_TO_GO.md,1825,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUGS_BUNNY - BUGS_BUNNY_THEME.md,1604,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUGS_BUNNY - THIS_IS_IT.md,1513,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUJU_BANTON - CHAMPION.md,1597,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUKKA_WHITE - FIXIN_TO_DIE_BLUES.md,1680,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUKKA_WHITE - PARCHMAN_FARM_BLUES.md,1696,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BURL_IVES - BIG_ROCK_CANDY_MOUNTAIN.md,1732,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BURNING_SPEAR - MARCUS_GARVEY.md,1688,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BURNING_SPEAR - SLAVERY_DAYS.md,1665,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUSTA_RHYMES - GET_HIGH_TONIGHT.md,1722,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUSTA_RHYMES - JUST_GIVE_IT_TO_ME_RAW.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUSTA_RHYMES - WHATS_IT_GONNA_BE.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUSTA_RHYMES - WOO_HAH_GOT_YOU_ALL_IN_CHECK.md,1687,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUSTED - WHAT_I_GO_TO_SCHOOL_FOR.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUTTHOLE_SURFERS - JIMI.md,1608,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUTTHOLE_SURFERS - LADY_SNIFF.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BUZZCOCKS - ORGASM_ADDICT.md,1665,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BYRON_C_HARLAN - SCHOOL_DAYS.md,1635,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
BYRON_HARLAN - MY_GAL_SAL.md,1534,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_B_KING - BE_CAREFUL_WITH_A_FOOL.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_B_KING - SWEET_LITTLE_ANGEL.md,1682,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_G - BLING_BLING.md,1580,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_J_THOMAS - RAINDROPS_KEEP_FALLIN_ON_MY_HEAD.md,1775,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_T_EXPRESS - EXPRESS.md,1602,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
B_WITCHED - CEST_LA_VIE.md,1770,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAB_CALLOWAY - BYE_BYE_BLUES.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAB_CALLOWAY - I_LOVE_A_PARADE.md,1591,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAB_CALLOWAY - MINNIE_THE_MOOCHER.md,1718,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAB_CALLOWAY - NAGASAKI.md,1650,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAB_CALLOWAY - REEFER_MAN.md,1608,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAITLYN_GREY - SHE_MOVED_THROUGH_THE_FAIR.md,1744,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CALVIN_HARRIS - FEELS.md,14545,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CALVIN_HARRIS_FT_RIHANNA - WE_FOUND_LOVE.md,7475,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CALVIN_HARRIS_PHARRELL_WILLIAMS_KATY_PERRY_BIG_SEAN_FUNK_WAV - FEELS.md,14765,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAL_TJADER - BLACK_ORCHID.md,1647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAMEO - WORD_UP.md,1597,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAMILA_CABELLO - HAVANA.md,7706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANDI_STATON - YOUNG_HEARTS_RUN_FREE.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNED_HEAT - GOING_UP_THE_COUNTRY.md,1718,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNED_HEAT - LETS_WORK_TOGETHER.md,1656,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNED_HEAT - ON_THE_ROAD_AGAIN.md,1960,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY - COUNTRY_PREACHER.md,1789,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY - THINGS_ARE_GETTING_BETTER.md,1918,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY - WABASH.md,1720,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY - WALK_TALL.md,1763,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY_AND_JOHN_COLTRANE - LIMEHOUSE_BLUES.md,1791,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CANNONBALL_ADDERLEY_QUINTET - MERCY_MERCY_MERCY.md,1930,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_AND_TENILLE - DO_THAT_TO_ME_ONE_MORE_TIME.md,1703,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_AND_TENNILLE - LOVE_WILL_KEEP_US_TOGETHER.md,1834,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART - CLICK_CLACK.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART_AND_THE_MAGIC_BAND - CHINA_PIG.md,1715,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART_AND_THE_MAGIC_BAND - ELECTRICITY.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART_AND_THE_MAGIC_BAND - MOONLIGHT_IN_VERMONT.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART_AND_THE_MAGIC_BAND - MY_HUMAN_GETS_ME_BLUES.md,1766,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAPTAIN_BEEFHEART_AND_THE_MAGIC_BAND - ZIG_ZAG_WANDERER.md,1746,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLA_BLEY - COPYRIGHT_ROYALTIES.md,1673,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLA_BLEY - IDA_LUPINO.md,1743,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLA_BLEY_BAND - WALKING_BATTERIEWOMAN.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLA_BLEY_BIG_BAND - BEADS.md,1662,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLOS_PUEBLA - HASTA_SIEMPRE.md,1601,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLY_RAE_JEPSEN - CALL_ME_MAYBE.md,7332,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
CARLY_SIMON - NOBODY_DOES_IT_BETTER.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARLY_SIMON - YOURE_SO_VAIN.md,1663,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_CARLTON - EVERLASTING_LOVE.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_DOUGLAS - KUNG_FU_FIGHTING.md,1674,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_PERKINS - CADILLAC.md,3647,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_PERKINS - HONEY_DONT.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_PERKINS - LEND_ME_YOUR_COMB.md,1942,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARL_PERKINS - SO_WRONG.md,1551,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARMICHAEL_AND_GORRELL - GEORGIA_ON_MY_MIND.md,2108,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROL - CHUCK_BERRY.md,2350,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROLE_KING - CHAINS.md,1640,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROLE_KING - ITS_TOO_LATE.md,7044,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROLE_KING - IT_MIGHT_AS_WELL_RAIN_UNTIL_SEPTEMBER.md,1769,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROLE_KING - I_FEEL_THE_EARTH_MOVE.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROLE_KING - SMACKWATER_JACK.md,1755,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROL_CHANNING - DIAMONDS_ARE_A_GIRLS_BEST_FRIEND.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAROL_KING - A_NATURAL_WOMAN.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARRIE_UNDERWOOD - BEFORE_HE_CHEATS.md,1866,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARRIE_UNDERWOOD - GOOD_GIRL.md,1628,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARRIE_UNDERWOOD - ONE_WAY_TICKET.md,1794,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CARRIE_UNDERWOOD - SO_SMALL.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CASSANDRA_WILSON - IM_OLD_FASHIONED.md,1746,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAT_STEVENS - MOONSHADOW.md,1701,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAT_STEVENS - MORNING_HAS_BROKEN.md,1702,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAT_STEVENS - PEACE_TRAIN.md,1705,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CAT_STEVENS - WILD_WORLD.md,1618,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CECIL_GRANT - I_WONDER.md,1699,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CEE_LO_GREEN - FORGET_YOU.md,1801,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CELINE_DION - MY_HEART_WILL_GO_ON.md,8530,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
CELINE_DION - THATS_THE_WAY_IT_IS.md,1772,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CERRONE - SUPERNATURE.md,1613,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHAD_ALLEN_AND_THE_EXPRESSIONS - SHAKIN_ALL_OVER.md,1681,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHAKA_KAHN - IM_EVERY_WOMAN.md,1709,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHAKA_KHAN - MY_LOVE_IS_ALIVE.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHAMPAGNE_CHARLIE_JAZZ_BAND - BOHEMIA_RAG.md,1608,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_AZNAVOUR - SHE.md,1642,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_AZNAVOUR - THE_OLD_FASHIONED_WAY.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_BROWN - BLACK_NIGHT.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_BROWN - TOO_LATE.md,1606,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_BROWN - TROUBLE_BLUES.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_BROWN_AND_JOHNNY_MOORES_THREE_BLAZERS - DRIFTIN_BLUES.md,1785,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_B_LAWLOR - THE_SIDEWALKS_OF_NEW_YORK.md,5908,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
CHARLES_COW_COW_DAVENPORT - COW_COW_BLUES.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
